Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
34,66,51,Black,Sugarcane,8,9,20,14-35-14
29,68,33,Red,Cotton,13,0,38,DAP
29,52,32,Red,Paddy,17,10,40,DAP
36,64,60,Red,Cotton,39,0,0,Urea
30,60,54,Sandy,Barley,13,0,9,28-28
36,52,41,Red,Millets,7,0,20,28-28
32,62,57,Black,Sugarcane,12,0,39,20-20
34,65,59,Clayey,Paddy,12,0,19,20-20
32,62,34,Black,Sugarcane,11,0,13,20-20
30,68,42,Loamy,Wheat,8,0,28,28-28
26,50,31,Loamy,Pulses,38,0,19,20-20
26,52,42,Sandy,Millets,11,0,18,20-20
30,60,28,Black,Cotton,9,9,30,14-35-14
30,60,30,Clayey,Pulses,41,0,0,Urea
33,64,62,Black,Cotton,37,0,0,Urea
32,62,31,Clayey,Tobacco,38,0,0,Urea
29,58,47,Clayey,Paddy,13,0,26,20-20
31,65,40,Red,Ground Nuts,14,0,39,DAP
27,54,29,Black,Cotton,39,0,0,Urea
33,65,53,Red,Ground Nuts,13,0,16,DAP
34,65,41,Loamy,Wheat,24,0,34,28-28
34,63,60,Loamy,Cotton,18,0,35,DAP
31,68,37,Red,_RARE_,13,0,31,DAP
36,62,59,Red,Ground Nuts,11,0,33,DAP
34,65,37,Clayey,Pulses,24,0,18,28-28
30,60,32,Black,Millets,12,9,39,14-35-14
29,58,63,Loamy,Cotton,9,0,0,20-20
30,60,44,Sandy,Pulses,11,10,38,DAP
36,60,28,Clayey,Tobacco,12,0,39,DAP
26,52,38,Sandy,Oil seeds,28,0,19,20-20
36,58,32,Black,Ground Nuts,12,0,38,DAP
33,64,29,Red,Pulses,40,0,30,Urea
28,57,61,Black,Cotton,39,0,0,Urea
29,58,57,Sandy,Wheat,14,0,13,DAP
28,52,52,Red,Cotton,7,0,18,28-28
27,53,59,Black,Oil seeds,12,0,9,20-20
32,64,34,Clayey,Pulses,31,0,20,Urea
33,60,61,Black,Cotton,37,0,0,Urea
27,58,43,Black,Wheat,11,0,0,Urea
32,68,31,Red,Ground Nuts,22,0,29,28-28
34,65,63,Black,Sugarcane,39,0,0,Urea
33,64,41,Loamy,Millets,8,8,20,14-35-14
29,58,42,Red,Ground Nuts,14,0,39,DAP
29,54,58,Black,Millets,7,0,18,20-20
34,65,63,Black,Sugarcane,7,9,30,14-35-14
34,65,51,Red,Ground Nuts,15,0,39,DAP
26,52,62,Loamy,Cotton,14,0,38,DAP
30,62,58,Loamy,Cotton,22,0,4,Urea
34,64,62,Loamy,Cotton,11,0,30,DAP
32,68,31,Red,Ground Nuts,7,8,21,14-35-14
25,60,62,Loamy,Cotton,7,8,12,14-35-14
36,60,57,Loamy,Sugarcane,13,0,18,20-20
29,58,63,Red,Sugarcane,17,0,15,20-20
25,62,41,Red,Tobacco,25,0,29,28-28
30,60,28,Loamy,Oil seeds,10,0,30,DAP
29,52,31,Black,Oil seeds,31,0,0,Urea
26,50,53,Loamy,Oil seeds,33,0,5,Urea
29,58,32,Sandy,Oil seeds,15,0,33,DAP
34,65,31,Red,Ground Nuts,38,0,0,Urea
26,52,62,Black,Oil seeds,15,0,39,DAP
27,54,34,Clayey,Paddy,40,0,0,Urea
29,58,48,Loamy,Sugarcane,12,0,36,DAP
29,58,44,Sandy,Paddy,24,0,29,28-28
28,54,55,Clayey,Wheat,7,0,10,28-28
28,53,38,Black,Oil seeds,24,0,10,28-28
36,62,37,Loamy,Wheat,12,0,13,20-20
26,58,39,Red,Ground Nuts,13,0,39,DAP
36,68,43,Sandy,Ground Nuts,11,0,38,DAP
26,58,38,Sandy,Wheat,13,0,10,20-20
27,52,33,Sandy,Barley,39,0,0,Urea
29,52,39,Clayey,Pulses,14,0,29,DAP
33,55,38,Loamy,Millets,38,0,9,Urea
27,58,34,Clayey,Pulses,25,0,20,28-28
36,64,33,Black,Oil seeds,39,0,0,Urea
26,50,30,Sandy,Millets,17,0,9,20-20
27,54,36,Clayey,Pulses,35,0,20,Urea
31,65,41,Sandy,Pulses,23,0,23,28-28
25,50,48,Loamy,Sugarcane,10,0,35,DAP
29,58,63,Black,Cotton,39,0,0,Urea
29,58,62,Black,Sugarcane,14,0,26,DAP
30,60,48,Loamy,Oil seeds,8,7,32,14-35-14
29,52,35,Sandy,Millets,18,0,36,DAP
34,65,53,Red,Cotton,23,0,38,DAP
25,62,40,Red,Wheat,36,0,0,Urea
28,54,38,Clayey,Paddy,10,0,20,DAP
34,65,41,Clayey,Paddy,35,0,4,Urea
25,68,34,Clayey,Oil seeds,31,0,0,Urea
26,58,38,Clayey,Pulses,7,1,3,20-20
35,60,62,Black,Wheat,13,0,39,DAP
29,58,62,Loamy,Cotton,16,0,0,20-20
36,68,31,Red,Ground Nuts,15,0,39,DAP
29,52,59,Black,Cotton,7,0,13,20-20
26,52,28,Black,Sugarcane,7,0,33,14-35-14
36,68,31,Red,Wheat,12,0,38,DAP
35,65,58,Loamy,Wheat,39,0,0,Urea
29,58,42,Loamy,Millets,11,0,35,DAP
29,52,43,Sandy,_RARE_,25,0,39,28-28
27,54,58,Clayey,Millets,39,0,0,Urea
25,54,63,Black,Cotton,10,0,30,DAP
30,60,43,Sandy,Tobacco,7,7,31,14-35-14
28,54,55,Black,Cotton,10,0,36,DAP
36,54,61,Black,Cotton,7,0,20,28-28
33,64,62,Loamy,Sugarcane,8,8,0,14-35-14
29,58,54,Loamy,Sugarcane,13,0,25,DAP
34,64,53,Clayey,Pulses,12,0,39,DAP
34,65,52,Black,_RARE_,8,0,31,14-35-14
26,50,37,Black,_RARE_,14,0,38,14-35-14
25,60,53,Black,Sugarcane,13,0,12,14-35-14
28,54,53,Black,Sugarcane,40,0,0,Urea
30,60,29,Black,Sugarcane,8,0,40,14-35-14
34,54,63,Black,Cotton,40,0,0,Urea
34,65,34,Sandy,Ground Nuts,21,0,20,28-28
29,52,34,Sandy,Pulses,14,0,37,DAP
27,54,40,Clayey,Paddy,41,0,9,Urea
28,64,33,Clayey,Millets,15,0,0,20-20
33,65,33,Black,Sugarcane,16,0,0,20-20
34,65,36,Red,Tobacco,7,0,40,DAP
29,58,34,Clayey,Oil seeds,8,0,24,20-20
32,60,46,Sandy,Barley,27,0,27,28-28
28,54,53,Clayey,Oil seeds,10,4,23,DAP
34,64,62,Clayey,Pulses,40,0,0,Urea
36,68,35,Red,Tobacco,22,0,12,28-28
30,60,47,Loamy,Millets,7,10,0,28-28
30,60,38,Red,Pulses,8,6,20,28-28
25,54,48,Clayey,Pulses,22,0,9,28-28
36,54,54,Loamy,Sugarcane,10,8,39,14-35-14
34,65,37,Loamy,Pulses,39,0,10,Urea
28,54,41,Clayey,Paddy,39,0,5,Urea
28,54,39,Clayey,Paddy,35,0,0,Urea
34,65,35,Loamy,Oil seeds,8,0,30,14-35-14
29,58,62,Loamy,Cotton,15,0,38,14-35-14
29,52,56,Red,Sugarcane,7,0,17,20-20
30,60,49,Sandy,Ground Nuts,12,0,14,28-28
33,67,49,Red,Paddy,15,0,20,DAP
27,53,34,Black,Oil seeds,12,0,0,DAP
30,60,38,Loamy,Sugarcane,13,9,31,DAP
30,60,44,Sandy,Oil seeds,11,0,38,DAP
26,58,39,Red,Millets,14,0,9,20-20
28,54,30,Clayey,Paddy,7,0,0,Urea
30,60,28,Red,Pulses,9,0,10,20-20
34,65,62,Black,Cotton,13,0,31,DAP
25,54,35,Clayey,Paddy,24,0,29,14-35-14
35,64,38,Clayey,Paddy,39,0,0,Urea
33,65,61,Loamy,Cotton,35,0,0,Urea
30,60,41,Sandy,Millets,24,0,21,28-28
36,60,38,Sandy,Barley,39,0,10,Urea
35,68,63,Black,Sugarcane,18,0,35,DAP
26,50,48,Loamy,Sugarcane,14,0,40,DAP
36,60,62,Loamy,Ground Nuts,8,0,18,20-20
29,52,61,Red,Cotton,7,0,40,Urea
34,65,62,Red,Wheat,39,0,0,Urea
26,52,63,Black,Sugarcane,9,10,14,20-20
33,60,44,Sandy,Barley,24,10,2,20-20
35,68,42,Clayey,Tobacco,23,0,29,28-28
30,60,62,Loamy,Cotton,13,0,31,20-20
29,58,52,Black,Oil seeds,24,0,13,28-28
36,60,47,Sandy,Paddy,12,0,19,20-20
34,62,53,Loamy,Sugarcane,26,7,28,14-35-14
29,58,28,Sandy,_RARE_,12,10,13,20-20
34,64,62,Loamy,Paddy,39,0,0,Urea
25,64,35,Black,Millets,39,0,0,Urea
30,60,39,Sandy,Barley,12,0,39,DAP
25,62,58,Red,Oil seeds,15,0,0,20-20
30,60,51,Clayey,Millets,33,0,0,Urea
29,52,32,Sandy,Tobacco,24,0,21,28-28
30,62,54,Red,Cotton,7,0,29,14-35-14
35,60,42,Clayey,Paddy,22,0,11,28-28
29,52,30,Sandy,Pulses,7,10,13,28-28
25,60,55,Loamy,Sugarcane,10,0,13,20-20
25,50,49,Clayey,Paddy,10,0,19,20-20
29,52,63,Black,Cotton,8,8,22,14-35-14
30,60,28,Red,Ground Nuts,8,9,31,14-35-14
26,58,33,Black,Sugarcane,13,0,23,DAP
36,68,34,Red,Ground Nuts,22,0,0,28-28
34,65,34,Clayey,Paddy,23,0,20,28-28
31,62,34,Red,Millets,12,0,35,DAP
26,52,48,Sandy,_RARE_,23,0,24,28-28
34,65,34,Black,Oil seeds,23,0,0,28-28
25,60,51,Loamy,Wheat,10,0,3,20-20
30,60,45,Sandy,Wheat,21,0,29,28-28
30,60,63,Red,Cotton,35,0,30,14-35-14
25,65,62,Black,Sugarcane,30,0,8,Urea
25,58,44,Clayey,Paddy,20,0,29,28-28
36,60,62,Black,Cotton,12,0,31,DAP
33,65,38,Black,Cotton,8,0,10,14-35-14
27,54,31,Clayey,Millets,39,0,0,Urea
29,52,37,Black,Pulses,8,9,16,14-35-14
31,60,28,Clayey,Oil seeds,39,0,0,Urea
29,58,33,Clayey,Paddy,12,0,33,DAP
32,62,50,Red,Ground Nuts,7,0,24,20-20
32,62,28,Red,Tobacco,13,0,39,DAP
34,55,59,Black,Cotton,38,0,9,Urea
26,58,39,Loamy,Sugarcane,38,0,0,Urea
29,52,47,Red,Paddy,23,0,20,28-28
25,68,36,Red,Paddy,26,0,29,28-28
35,62,29,Loamy,Sugarcane,12,0,39,DAP
25,52,37,Clayey,Pulses,14,0,39,DAP
33,65,31,Clayey,Paddy,39,0,0,Urea
28,53,29,Black,Millets,29,0,10,Urea
27,54,52,Black,Oil seeds,40,0,0,Urea
33,64,31,Clayey,Pulses,13,0,36,DAP
36,60,34,Clayey,Pulses,22,0,28,28-28
31,62,32,Sandy,Barley,22,0,10,28-28
27,55,43,Clayey,Paddy,24,10,23,28-28
26,58,38,Red,Wheat,11,0,40,DAP
34,64,40,Clayey,Barley,31,0,0,Urea
27,54,54,Clayey,Paddy,12,0,0,20-20
29,58,52,Red,Tobacco,23,0,10,28-28
34,65,62,Loamy,Wheat,8,9,30,14-35-14
34,65,37,Black,Millets,38,0,0,Urea
25,60,37,Sandy,Pulses,15,8,0,20-20
25,54,54,Clayey,Wheat,35,0,0,Urea
29,58,48,Loamy,Oil seeds,24,0,23,28-28
36,58,44,Loamy,Oil seeds,12,0,39,DAP
33,60,42,Sandy,Millets,7,0,22,28-28
36,50,44,Sandy,Millets,31,0,0,Urea
25,52,48,Clayey,Pulses,9,0,28,14-35-14
26,50,37,Clayey,Pulses,13,0,39,DAP
25,58,48,Sandy,Pulses,23,0,29,28-28
36,62,42,Black,Sugarcane,19,0,38,DAP
26,58,33,Clayey,Pulses,14,0,39,DAP
35,62,41,Sandy,_RARE_,27,0,29,28-28
29,58,32,Black,Millets,21,0,28,17-17-17
30,60,61,Red,Cotton,41,0,0,Urea
29,54,43,Clayey,Paddy,37,0,0,Urea
36,62,63,Black,Sugarcane,7,0,10,20-20
36,54,59,Clayey,Pulses,41,0,0,Urea
34,65,63,Black,Cotton,8,9,0,14-35-14
34,64,63,Loamy,Cotton,31,0,0,Urea
28,54,33,Black,Pulses,37,0,0,Urea
26,50,43,Clayey,Wheat,24,0,9,28-28
26,58,63,Loamy,Cotton,14,0,38,DAP
34,54,41,Black,Barley,38,0,0,Urea
30,60,52,Loamy,Wheat,8,7,39,14-35-14
29,50,53,Sandy,Cotton,19,0,37,DAP
35,68,30,Red,Millets,23,0,21,28-28
32,60,30,Red,Tobacco,20,0,0,Urea
29,52,55,Loamy,Cotton,8,7,20,20-20
33,64,35,Clayey,Paddy,7,0,10,20-20
29,52,34,Clayey,Pulses,39,0,0,Urea
36,62,62,Loamy,Sugarcane,17,0,35,DAP
30,60,50,Sandy,Paddy,8,10,0,Urea
29,50,42,Sandy,Paddy,7,0,0,Urea
26,58,39,Clayey,Paddy,12,0,10,20-20
30,60,49,Sandy,Pulses,12,10,27,DAP
25,52,62,Black,Cotton,10,10,38,DAP
29,52,62,Black,Pulses,11,10,33,DAP
30,60,52,Loamy,Cotton,18,7,31,14-35-14
27,58,33,Loamy,Paddy,7,0,28,28-28
29,52,61,Loamy,Cotton,14,0,37,DAP
26,50,28,Loamy,Sugarcane,10,9,30,DAP
33,65,53,Black,Paddy,31,0,0,Urea
26,52,47,Sandy,Ground Nuts,21,0,10,20-20
36,54,34,Loamy,Paddy,39,0,0,Urea
29,58,32,Sandy,Millets,8,0,30,DAP
34,65,55,Red,Paddy,39,0,0,Urea
36,58,48,Clayey,Paddy,9,4,37,14-35-14
32,67,44,Clayey,Millets,33,0,0,Urea
36,68,39,Clayey,Paddy,22,0,4,Urea
35,62,62,Sandy,Ground Nuts,39,0,0,Urea
28,54,53,Clayey,Pulses,34,0,0,Urea
29,52,40,Clayey,Paddy,21,0,13,28-28
26,52,55,Red,Ground Nuts,12,0,3,20-20
32,64,63,Loamy,Wheat,7,0,20,20-20
29,53,62,Clayey,Cotton,14,0,37,DAP
30,60,30,Sandy,Ground Nuts,41,0,0,Urea
30,60,40,Loamy,Wheat,17,0,9,20-20
30,60,28,Clayey,Millets,15,0,39,DAP
29,58,30,Black,_RARE_,7,0,20,14-35-14
26,52,46,Sandy,_RARE_,25,0,23,28-28
27,53,30,Clayey,Millets,31,0,0,Urea
27,55,48,Sandy,Millets,10,0,29,DAP
34,68,28,Red,Pulses,8,9,20,14-35-14
29,52,62,Loamy,Cotton,7,0,33,14-35-14
28,54,51,Black,Cotton,30,0,0,Urea
33,65,53,Black,Oil seeds,9,16,30,14-35-14
25,52,32,Sandy,Cotton,12,0,38,DAP
36,68,37,Black,Cotton,15,0,37,DAP
26,58,33,Loamy,Oil seeds,13,0,39,DAP
30,60,40,Sandy,Sugarcane,21,0,29,28-28
26,58,53,Loamy,Cotton,7,0,10,28-28
36,68,34,Black,Millets,14,0,39,DAP
33,64,29,Red,Paddy,11,0,40,DAP
34,65,28,Loamy,Cotton,8,9,0,14-35-14
30,60,47,Sandy,_RARE_,24,0,19,28-28
34,65,50,Black,Wheat,14,0,1,DAP
25,62,31,Loamy,Barley,14,0,38,14-35-14
30,60,48,Clayey,Paddy,7,0,38,20-20
30,62,44,Sandy,Wheat,40,0,0,28-28
29,58,35,Loamy,Pulses,14,0,13,20-20
25,58,43,Sandy,Paddy,7,0,10,28-28
26,52,36,Red,Oil seeds,14,0,9,DAP
30,60,44,Sandy,Wheat,7,0,29,28-28
36,54,28,Black,Oil seeds,38,0,0,Urea
25,68,31,Red,Ground Nuts,23,0,29,28-28
36,64,62,Clayey,Cotton,30,0,0,Urea
27,52,38,Clayey,Paddy,9,7,20,14-35-14
34,65,52,Red,Ground Nuts,39,0,0,Urea
25,68,42,Sandy,Ground Nuts,31,0,10,28-28
33,65,54,Red,Sugarcane,10,17,23,DAP
28,54,41,Clayey,Paddy,35,0,0,Urea
25,62,30,Red,Wheat,39,0,0,Urea
29,52,33,Sandy,Ground Nuts,23,0,15,28-28
32,65,33,Clayey,Tobacco,28,7,29,28-28
26,50,48,Sandy,Cotton,11,0,39,DAP
26,52,45,Sandy,Barley,7,0,10,Urea
29,58,37,Sandy,Paddy,13,0,17,20-20
36,60,50,Loamy,Wheat,22,0,28,28-28
25,53,40,Clayey,Paddy,24,0,29,28-28
32,68,39,Red,Sugarcane,12,0,18,20-20
36,60,41,Sandy,Millets,21,0,29,28-28
30,60,44,Sandy,Cotton,12,0,39,DAP
27,54,30,Black,Paddy,21,0,0,Urea
32,65,32,Red,Tobacco,11,0,30,DAP
30,60,28,Clayey,Paddy,12,0,9,14-35-14
36,68,42,Red,Barley,14,0,39,DAP
26,58,63,Red,Ground Nuts,15,0,33,DAP
29,52,38,Loamy,Oil seeds,7,0,30,DAP
29,58,54,Loamy,Oil seeds,19,0,36,DAP
27,54,63,Black,Cotton,10,0,36,14-35-14
32,60,41,Clayey,Millets,24,10,23,28-28
29,58,50,Black,Oil seeds,21,0,0,Urea
29,58,31,Clayey,Paddy,14,0,3,DAP
32,60,37,Clayey,Paddy,9,7,10,28-28
28,54,62,Black,Cotton,35,0,0,Urea
30,60,44,Sandy,Ground Nuts,13,0,38,DAP
27,54,36,Clayey,Oil seeds,39,0,0,Urea
36,68,48,Loamy,Sugarcane,12,0,14,20-20
34,65,32,Clayey,Paddy,41,0,0,Urea
32,62,30,Black,Ground Nuts,38,0,0,Urea
36,68,45,Sandy,Sugarcane,8,9,21,14-35-14
33,55,61,Loamy,Cotton,38,0,0,Urea
36,62,38,Clayey,Pulses,7,0,10,28-28
34,65,52,Loamy,Ground Nuts,8,3,30,14-35-14
27,54,35,Black,Pulses,31,0,0,Urea
32,62,62,Loamy,Cotton,7,9,0,20-20
36,60,43,Sandy,Millets,17,0,39,DAP
26,58,45,Sandy,Ground Nuts,41,0,12,28-28
36,60,32,Clayey,Pulses,11,0,30,DAP
35,60,42,Red,Millets,14,0,18,DAP
32,68,52,Red,Sugarcane,12,7,34,DAP
30,68,29,Loamy,Wheat,8,0,24,14-35-14
27,53,51,Clayey,Millets,21,0,15,28-28
35,64,63,Red,Cotton,12,0,29,DAP
26,58,38,Black,Sugarcane,12,0,37,DAP
28,54,45,Clayey,Paddy,14,0,40,DAP
29,50,33,Sandy,Oil seeds,15,0,30,DAP
36,68,42,Sandy,Barley,39,0,0,Urea
27,54,38,Black,Paddy,33,0,0,Urea
28,54,36,Clayey,Pulses,36,0,0,Urea
30,60,49,Sandy,Millets,41,0,23,28-28
36,68,44,Sandy,Wheat,28,0,9,Urea
30,60,36,Sandy,Ground Nuts,13,0,39,DAP
34,65,29,Red,Cotton,21,0,40,DAP
34,64,33,Clayey,Paddy,38,0,0,Urea
29,58,34,Sandy,Ground Nuts,27,0,0,20-20
29,52,33,Loamy,Oil seeds,9,9,23,14-35-14
29,52,41,Sandy,Barley,24,0,16,28-28
28,54,33,Clayey,Pulses,40,0,0,Urea
34,65,51,Red,Ground Nuts,7,0,4,Urea
29,58,34,Clayey,Pulses,31,0,0,Urea
30,60,59,Sandy,Cotton,7,0,29,28-28
32,60,37,Red,Oil seeds,37,0,0,Urea
32,60,46,Black,_RARE_,12,0,19,20-20
29,58,60,Loamy,Wheat,7,0,13,20-20
36,68,35,Red,Oil seeds,12,0,38,DAP
26,58,42,Sandy,Sugarcane,8,10,17,DAP
36,62,32,Sandy,Wheat,22,0,13,28-28
35,64,63,Clayey,Pulses,15,0,40,DAP
27,53,33,Black,Oil seeds,24,0,10,Urea
30,62,29,Red,Cotton,20,0,20,28-28
28,54,49,Sandy,Millets,37,0,0,Urea
29,52,41,Clayey,Paddy,7,0,28,28-28
27,54,55,Black,Sugarcane,35,0,0,Urea
30,60,43,Red,Millets,22,0,19,28-28
29,50,42,Loamy,Wheat,29,0,10,28-28
36,62,48,Red,Barley,13,0,30,DAP
36,58,43,Sandy,Paddy,12,0,39,DAP
28,54,28,Clayey,Pulses,37,8,0,Urea
29,58,28,Black,Oil seeds,8,7,13,14-35-14
36,62,38,Clayey,Paddy,9,8,31,14-35-14
36,62,47,Clayey,_RARE_,7,0,23,14-35-14
28,54,30,Clayey,Pulses,28,0,0,Urea
25,50,62,Clayey,Cotton,12,0,18,20-20
30,60,45,Loamy,Wheat,38,0,0,Urea
26,58,32,Red,Tobacco,14,0,33,DAP
29,58,58,Black,Sugarcane,14,0,9,20-20
36,64,29,Sandy,Pulses,31,0,0,Urea
26,50,43,Loamy,Oil seeds,21,0,0,Urea
33,64,58,Red,Paddy,39,0,0,Urea
28,54,39,Black,Pulses,31,0,0,Urea
34,64,60,Loamy,Cotton,35,0,0,Urea
25,62,42,Sandy,Pulses,24,0,26,28-28
28,54,59,Black,Sugarcane,35,0,2,Urea
36,68,31,Black,Oil seeds,14,0,39,DAP
30,60,38,Black,Sugarcane,25,0,0,Urea
29,58,58,Black,Sugarcane,8,8,23,14-35-14
30,60,42,Sandy,Wheat,21,0,22,28-28
33,64,57,Clayey,Oil seeds,8,7,10,20-20
28,54,62,Clayey,Cotton,36,0,0,Urea
29,58,61,Red,Cotton,14,0,37,DAP
28,54,50,Clayey,Paddy,31,0,0,Urea
25,55,54,Red,Millets,35,0,0,28-28
33,64,57,Clayey,Pulses,40,7,10,Urea
30,60,29,Loamy,Wheat,8,0,9,20-20
26,52,31,Sandy,Paddy,8,10,31,20-20
32,62,44,Sandy,Ground Nuts,41,0,0,Urea
34,65,47,Clayey,Paddy,40,0,40,Urea
25,58,61,Loamy,Cotton,14,0,18,20-20
36,54,38,Clayey,Millets,35,0,0,Urea
28,53,62,Black,Cotton,14,0,17,20-20
33,60,50,Loamy,Wheat,8,0,19,20-20
32,65,40,Red,Tobacco,21,0,29,28-28
30,60,45,Sandy,_RARE_,12,0,29,DAP
36,64,62,Black,Cotton,39,0,0,Urea
34,65,62,Red,Cotton,13,0,39,DAP
25,68,37,Loamy,Sugarcane,8,8,33,14-35-14
36,58,41,Red,_RARE_,21,0,20,28-28
28,54,43,Clayey,Paddy,40,0,0,Urea
25,68,58,Sandy,Wheat,15,0,38,DAP
27,54,55,Black,Cotton,15,0,17,20-20
30,62,48,Sandy,Millets,7,1,21,28-28
29,58,32,Clayey,Paddy,31,0,0,Urea
35,62,62,Loamy,Sugarcane,40,0,0,Urea
29,53,32,Red,Paddy,24,0,16,28-28
32,60,52,Sandy,Oil seeds,39,0,0,Urea
32,62,34,Red,Tobacco,13,0,37,DAP
29,58,59,Red,Cotton,8,9,9,14-35-14
30,60,42,Sandy,Barley,39,0,9,Urea
25,52,43,Black,Wheat,12,0,13,28-28
30,60,47,Sandy,Paddy,12,0,29,DAP
28,53,60,Black,Cotton,31,0,0,Urea
32,62,39,Black,Tobacco,12,0,36,DAP
28,54,41,Black,Pulses,31,0,0,Urea
29,58,53,Black,Sugarcane,14,0,10,DAP
36,68,60,Red,Ground Nuts,21,0,0,28-28
29,58,57,Loamy,Wheat,14,0,3,Urea
26,58,31,Loamy,Cotton,21,0,12,28-28
30,68,47,Sandy,Barley,14,0,19,DAP
27,53,30,Black,Millets,9,0,0,Urea
36,68,39,Red,Pulses,14,0,19,DAP
26,52,34,Loamy,Millets,14,0,35,DAP
25,52,33,Sandy,Paddy,23,0,15,28-28
34,62,62,Red,Ground Nuts,24,0,30,DAP
33,65,28,Black,Sugarcane,10,7,30,DAP
27,53,50,Black,Wheat,41,0,0,Urea
30,60,55,Loamy,Sugarcane,12,0,19,20-20
30,60,47,Sandy,Millets,41,0,0,Urea
26,52,33,Clayey,Pulses,14,0,13,20-20
34,65,34,Clayey,Pulses,38,0,0,Urea
36,58,38,Loamy,Oil seeds,12,0,10,20-20
29,50,47,Sandy,Millets,31,0,0,Urea
27,54,57,Clayey,Paddy,31,0,0,Urea
29,52,51,Loamy,Sugarcane,8,8,33,14-35-14
36,62,38,Sandy,Barley,12,0,39,DAP
32,62,45,Sandy,Paddy,14,0,33,DAP
29,58,33,Loamy,Oil seeds,12,0,5,20-20
27,52,37,Clayey,Sugarcane,9,14,31,14-35-14
32,60,30,Sandy,Barley,31,0,0,Urea
29,52,39,Red,Ground Nuts,13,0,39,DAP
30,60,48,Loamy,Tobacco,22,0,29,28-28
34,65,63,Clayey,Cotton,39,0,0,Urea
30,60,63,Red,_RARE_,19,0,39,DAP
30,60,37,Sandy,Wheat,40,0,1,Urea
29,58,53,Sandy,Cotton,14,0,38,DAP
35,64,39,Clayey,Pulses,13,0,9,DAP
25,50,62,Loamy,Sugarcane,12,0,13,20-20
34,62,31,Clayey,Ground Nuts,15,10,30,DAP
28,54,43,Clayey,Paddy,36,0,0,Urea
26,58,52,Clayey,Sugarcane,12,0,19,28-28
25,54,29,Clayey,Paddy,31,0,0,Urea
29,58,43,Black,Millets,13,0,39,DAP
36,58,34,Loamy,Sugarcane,21,0,12,28-28
29,53,60,Black,Pulses,41,0,0,Urea
29,58,33,Sandy,Tobacco,7,2,29,20-20
34,62,31,Clayey,Tobacco,20,9,27,14-35-14
28,54,41,Clayey,Paddy,33,10,0,Urea
32,62,32,Clayey,Pulses,23,0,29,28-28
32,67,48,Sandy,Wheat,24,0,18,28-28
26,52,50,Loamy,Oil seeds,12,10,13,20-20
31,68,47,Red,_RARE_,21,0,28,28-28
26,58,41,Sandy,Ground Nuts,23,0,4,28-28
30,60,47,Sandy,Barley,12,0,39,DAP
35,52,42,Sandy,Barley,7,17,12,14-35-14
25,50,61,Red,Cotton,7,0,20,28-28
26,52,62,Loamy,Sugarcane,11,0,36,DAP
26,58,38,Sandy,Barley,15,0,15,20-20
28,54,43,Clayey,Paddy,7,8,20,14-35-14
27,54,36,Clayey,Pulses,39,0,0,Urea
30,60,63,Black,Ground Nuts,11,0,9,20-20
30,60,29,Red,Cotton,12,0,30,DAP
27,54,55,Black,Wheat,13,0,9,20-20
30,60,32,Black,Sugarcane,8,7,40,14-35-14
27,58,42,Clayey,Paddy,24,0,29,28-28
33,64,42,Clayey,Paddy,13,0,29,28-28
34,65,61,Red,Cotton,38,0,0,Urea
30,60,30,Loamy,Ground Nuts,37,0,0,Urea
28,52,53,Black,Sugarcane,37,0,0,20-20
32,62,33,Loamy,Wheat,13,0,37,DAP
30,60,49,Sandy,Millets,9,0,21,28-28
29,58,45,Clayey,Paddy,11,0,28,20-20
35,68,32,Red,Tobacco,9,0,30,DAP
34,62,31,Red,Barley,21,0,20,28-28
25,68,32,Clayey,Pulses,21,0,20,28-28
30,62,38,Red,Millets,24,0,0,20-20
29,58,37,Clayey,Millets,11,0,4,20-20
32,62,34,Red,_RARE_,22,0,21,28-28
29,53,42,Loamy,Sugarcane,39,0,0,Urea
30,60,62,Loamy,Sugarcane,11,0,39,DAP
26,52,63,Red,Cotton,7,0,40,DAP
25,58,32,Black,Wheat,14,0,14,20-20
26,58,33,Loamy,Oil seeds,24,0,28,28-28
27,53,35,Loamy,Sugarcane,11,0,18,20-20
34,65,29,Loamy,Sugarcane,15,0,32,DAP
25,52,37,Clayey,Pulses,12,0,39,DAP
35,68,29,Loamy,Sugarcane,12,0,39,DAP
34,65,34,Clayey,Paddy,41,0,30,Urea
27,54,35,Clayey,Pulses,35,0,0,Urea
26,58,39,Sandy,Paddy,19,0,19,20-20
35,62,45,Sandy,Cotton,13,0,19,14-35-14
28,54,32,Clayey,Paddy,36,0,0,28-28
34,65,60,Black,Cotton,38,0,0,Urea
34,65,38,Black,Oil seeds,28,7,32,14-35-14
34,64,50,Black,Sugarcane,15,0,0,Urea
25,50,62,Sandy,Millets,9,9,37,14-35-14
29,58,30,Black,Oil seeds,12,0,0,DAP
26,52,43,Loamy,Oil seeds,9,0,10,20-20
36,62,32,Loamy,Oil seeds,7,7,33,14-35-14
25,55,53,Black,Sugarcane,28,0,18,20-20
26,58,50,Loamy,Sugarcane,11,0,38,DAP
36,52,49,Sandy,Millets,12,0,9,DAP
30,62,49,Black,Sugarcane,12,0,19,20-20
33,65,45,Black,Sugarcane,8,9,28,14-35-14
28,68,29,Clayey,Paddy,35,0,0,Urea
